ID,Name,best_known_sol,our_solution,deficit_ratio
0,br17,39,39,0.0
1,ft53,6905,8136,17.827661115133964
2,ft70,38673,40706,5.256897577120981
3,ftv33,1286,1443,12.208398133748062
4,ftv35,1473,1624,10.251188051595392
5,ftv38,1530,1616,5.620915032679747
6,ftv44,1613,1768,9.609423434593921
7,ftv47,1776,1965,10.641891891891888
8,ftv55,1608,1788,11.194029850746261
9,ftv64,1839,2105,14.464382816748227
10,ftv70,1950,2246,15.179487179487182
11,ftv170,2755,3379,22.649727767695097
12,kro124p,36230,40099,10.678995307755997
13,p43,5620,5637,0.3024911032028399
14,rbg323,1326,1446,9.049773755656105
15,rbg358,1163,1310,12.639724849527084
16,rbg403,2465,2525,2.434077079107496
17,rbg443,2720,2824,3.82352941176471
18,ry48p,14422,15146,5.020108168076547
